sentence,pos_image_id,neg_sentence_1,neg_sentence_2,neg_sentence_3,neg_sentence_4,neg_sentence_5,neg_sentence_6,neg_sentence_7,neg_sentence_8,neg_sentence_9
What color is the bus? red and white,478240,What color is the bus? jockey,What color is the bus? brushing hair,What color is the bus? bunk,What color is the bus? outfield,What color is the bus? delivery,What color is the bus? dim,What color is the bus? donkey,What color is the bus? goggles,What color is the bus? cameraman
What color is the small vehicle to the right of the bus? black,478240,What color is the small vehicle to the right of the bus? on top,What color is the small vehicle to the right of the bus? soup,What color is the small vehicle to the right of the bus? button,What color is the small vehicle to the right of the bus? korean air,What color is the small vehicle to the right of the bus? wings,What color is the small vehicle to the right of the bus? 7:55,What color is the small vehicle to the right of the bus? traffic light,What color is the small vehicle to the right of the bus? 3:45,What color is the small vehicle to the right of the bus? toilet paper
In which vehicle can you see the passengers? motorcycle,478240,In which vehicle can you see the passengers? low,In which vehicle can you see the passengers? brace,In which vehicle can you see the passengers? balloons,In which vehicle can you see the passengers? 12 feet,In which vehicle can you see the passengers? sniffing,In which vehicle can you see the passengers? hotel room,In which vehicle can you see the passengers? pond,In which vehicle can you see the passengers? brushing hair,In which vehicle can you see the passengers? rural
What language is written? chinese,478240,What language is written? skate,What language is written? young,What language is written? fog,What language is written? clock,What language is written? posts,What language is written? formal,What language is written? ball,What language is written? fur,What language is written? bow
Where is the bus going? downtown,478240,Where is the bus going? bagels,Where is the bus going? backwards,Where is the bus going? soda,Where is the bus going? sunflowers,Where is the bus going? cocker spaniel,Where is the bus going? wildebeest,Where is the bus going? video,Where is the bus going? north,Where is the bus going? white house
Are the men riding a bicycle? no,478240,Are the men riding a bicycle? toy,Are the men riding a bicycle? on grass,Are the men riding a bicycle? roses,Are the men riding a bicycle? circus,Are the men riding a bicycle? taking picture,Are the men riding a bicycle? antenna,Are the men riding a bicycle? toasted,Are the men riding a bicycle? desert,Are the men riding a bicycle? flip phone
What is the girl riding on? nothing,390769,What is the girl riding on? pc,What is the girl riding on? towing,What is the girl riding on? cones,What is the girl riding on? stripe,What is the girl riding on? spots,What is the girl riding on? triumph,What is the girl riding on? 000,What is the girl riding on? drink,What is the girl riding on? double decker
Is the woman standing near a tree? no,390769,Is the woman standing near a tree? passenger,Is the woman standing near a tree? restaurant,Is the woman standing near a tree? on his head,Is the woman standing near a tree? fishing,Is the woman standing near a tree? indoor,Is the woman standing near a tree? sunset,Is the woman standing near a tree? golden retriever,Is the woman standing near a tree? human,Is the woman standing near a tree? 28
Is she dressed up? no,390769,Is she dressed up? laughing,Is she dressed up? hand,Is she dressed up? stopping,Is she dressed up? 600,Is she dressed up? outdoor,Is she dressed up? owner,Is she dressed up? gym,Is she dressed up? young,Is she dressed up? students
What business is the shop with the brown awning? restaurant,390769,What business is the shop with the brown awning? airplanes,What business is the shop with the brown awning? reflection,What business is the shop with the brown awning? adult,What business is the shop with the brown awning? silverware,What business is the shop with the brown awning? umbrella,What business is the shop with the brown awning? staring,What business is the shop with the brown awning? downhill,What business is the shop with the brown awning? horseback riding,What business is the shop with the brown awning? black and yellow
Is the woman talking on a phone? yes,390769,Is the woman talking on a phone? buttons,Is the woman talking on a phone? noodles,Is the woman talking on a phone? drywall,Is the woman talking on a phone? basket,Is the woman talking on a phone? radio,Is the woman talking on a phone? grocery,Is the woman talking on a phone? green and black,Is the woman talking on a phone? 33,Is the woman talking on a phone? sedan
How many trains are there? 1,237758,How many trains are there? catch ball,How many trains are there? guitar hero,How many trains are there? closet,How many trains are there? motion,How many trains are there? grape,How many trains are there? 88,How many trains are there? pacifier,How many trains are there? skateboard,How many trains are there? braves
What is the structure over the train used for? walking,237758,What is the structure over the train used for? under armour,What is the structure over the train used for? statue,What is the structure over the train used for? toiletries,What is the structure over the train used for? paddle,What is the structure over the train used for? ferry,What is the structure over the train used for? awake,What is the structure over the train used for? real,What is the structure over the train used for? licking,What is the structure over the train used for? controllers
Is the train moving? yes,237758,Is the train moving? students,Is the train moving? 80,Is the train moving? magnet,Is the train moving? spoon,Is the train moving? dell,Is the train moving? caramel,Is the train moving? converse,Is the train moving? alps,Is the train moving? mohawk
What are the people doing? playing wii,288041,What are the people doing? shells,What are the people doing? toys,What are the people doing? 12:45,What are the people doing? 9:15,What are the people doing? corn,What are the people doing? forward,What are the people doing? jetblue,What are the people doing? 4:20,What are the people doing? 33
What is the person holding? wii controller,288041,What is the person holding? polka dot,What is the person holding? small,What is the person holding? plants,What is the person holding? fall,What is the person holding? hair,What is the person holding? give way,What is the person holding? soccer ball,What is the person holding? hardwood,What is the person holding? gazebo
Is there writing on the whiteboard? yes,288041,Is there writing on the whiteboard? brand,Is there writing on the whiteboard? towards,Is there writing on the whiteboard? hot sauce,Is there writing on the whiteboard? gravy,Is there writing on the whiteboard? tissue,Is there writing on the whiteboard? bookshelf,Is there writing on the whiteboard? bone,Is there writing on the whiteboard? 19,Is there writing on the whiteboard? far right
How many people are wearing glasses? 1,288041,How many people are wearing glasses? information,How many people are wearing glasses? r,How many people are wearing glasses? different teams,How many people are wearing glasses? looking at camera,How many people are wearing glasses? swim trunks,How many people are wearing glasses? st patrick's day,How many people are wearing glasses? normal,How many people are wearing glasses? checkerboard,How many people are wearing glasses? blonde
Where are the girl's parents? taking photo,352495,Where are the girl's parents? multicolored,Where are the girl's parents? baseball glove,Where are the girl's parents? kawasaki,Where are the girl's parents? skis,Where are the girl's parents? beanie,Where are the girl's parents? wetsuits,Where are the girl's parents? shopping cart,Where are the girl's parents? rocky,Where are the girl's parents? 68
Is this girl enjoying her food? yes,352495,Is this girl enjoying her food? vent,Is this girl enjoying her food? metro,Is this girl enjoying her food? virgin,Is this girl enjoying her food? east,Is this girl enjoying her food? desert,Is this girl enjoying her food? kite flying,Is this girl enjoying her food? female,Is this girl enjoying her food? 10:25,Is this girl enjoying her food? vegetables
What color flowers are in the cup? white,352495,What color flowers are in the cup? subway,What color flowers are in the cup? on napkin,What color flowers are in the cup? mutt,What color flowers are in the cup? 10:55,What color flowers are in the cup? english,What color flowers are in the cup? couch,What color flowers are in the cup? facebook,What color flowers are in the cup? competition,What color flowers are in the cup? 10:05
Where is the photo taken? restaurant,352495,Where is the photo taken? rowing,Where is the photo taken? swim,Where is the photo taken? behind bus,Where is the photo taken? no man,Where is the photo taken? sailboats,Where is the photo taken? mt airy,Where is the photo taken? smiling,Where is the photo taken? new orleans,Where is the photo taken? 3:55
What is the girl eating? pie,352495,What is the girl eating? bird,What is the girl eating? tube,What is the girl eating? huge,What is the girl eating? westin,What is the girl eating? 11:50,What is the girl eating? 46,What is the girl eating? 4:00,What is the girl eating? horses,What is the girl eating? watch tv
What color is the lamp? white,352495,What color is the lamp? french fries,What color is the lamp? food processor,What color is the lamp? jacket,What color is the lamp? italy,What color is the lamp? eggs,What color is the lamp? california,What color is the lamp? sticker,What color is the lamp? flour,What color is the lamp? soldiers
Is there many people in this room? no,352495,Is there many people in this room? 10:20,Is there many people in this room? comfort,Is there many people in this room? donut,Is there many people in this room? blackberry,Is there many people in this room? no plate,Is there many people in this room? tour,Is there many people in this room? mirror,Is there many people in this room? mat,Is there many people in this room? males
How many tables are on the pavement? 0,79975,How many tables are on the pavement? calm,How many tables are on the pavement? pedestrian,How many tables are on the pavement? 4,How many tables are on the pavement? stuffed animals,How many tables are on the pavement? usa,How many tables are on the pavement? audi,How many tables are on the pavement? flowers,How many tables are on the pavement? quilt,How many tables are on the pavement? bushes
What is the person riding? skateboard,79975,What is the person riding? parking,What is the person riding? 4:40,What is the person riding? 2016,What is the person riding? cutting cake,What is the person riding? mitt,What is the person riding? sub,What is the person riding? 1:10,What is the person riding? top right,What is the person riding? slow
What colors are the cones? red and white,79975,What colors are the cones? 28,What colors are the cones? used,What colors are the cones? celery,What colors are the cones? stop,What colors are the cones? 99,What colors are the cones? beijing,What colors are the cones? 35,What colors are the cones? aa,What colors are the cones? 5 years
Is this man by himself on the street? no,79975,Is this man by himself on the street? alcohol,Is this man by himself on the street? c,Is this man by himself on the street? garage,Is this man by himself on the street? forward,Is this man by himself on the street? face,Is this man by himself on the street? farm,Is this man by himself on the street? giraffe and zebra,Is this man by himself on the street? hotel room,Is this man by himself on the street? steamed
What is the person in the black shirt doing? skateboarding,79975,What is the person in the black shirt doing? pine,What is the person in the black shirt doing? lanes,What is the person in the black shirt doing? keyboard,What is the person in the black shirt doing? hanger,What is the person in the black shirt doing? machine,What is the person in the black shirt doing? building,What is the person in the black shirt doing? player,What is the person in the black shirt doing? current,What is the person in the black shirt doing? flats
Is there anything here that is ready to eat? no,410004,Is there anything here that is ready to eat? half,Is there anything here that is ready to eat? tattoo,Is there anything here that is ready to eat? lilac,Is there anything here that is ready to eat? towels,Is there anything here that is ready to eat? guitar,Is there anything here that is ready to eat? girl on right,Is there anything here that is ready to eat? grandfather,Is there anything here that is ready to eat? fair,Is there anything here that is ready to eat? kiwi
What color are the plants? green,410004,What color are the plants? whirlpool,What color are the plants? boardwalk,What color are the plants? all way,What color are the plants? cones,What color are the plants? curly,What color are the plants? toiletries,What color are the plants? warmth,What color are the plants? queen,What color are the plants? child
Are the bananas ripe? no,410004,Are the bananas ripe? 10:10,Are the bananas ripe? shelves,Are the bananas ripe? christian,Are the bananas ripe? 5:00,Are the bananas ripe? formica,Are the bananas ripe? smoke,Are the bananas ripe? lot,Are the bananas ripe? girl on right,Are the bananas ripe? fire extinguisher
How many feet in this picture? 2,410004,How many feet in this picture? very fast,How many feet in this picture? lemons,How many feet in this picture? polar bears,How many feet in this picture? antenna,How many feet in this picture? hay,How many feet in this picture? ranch,How many feet in this picture? canoe,How many feet in this picture? sheet,How many feet in this picture? recessed
Does the kitten look comfortable? yes,270148,Does the kitten look comfortable? potato salad,Does the kitten look comfortable? healthy,Does the kitten look comfortable? riding horse,Does the kitten look comfortable? wheels,Does the kitten look comfortable? on tree,Does the kitten look comfortable? toilet,Does the kitten look comfortable? crane,Does the kitten look comfortable? turtle,Does the kitten look comfortable? space
Is the teddy bear in the middle wearing a crown or a hat? no,270148,Is the teddy bear in the middle wearing a crown or a hat? watch tv,Is the teddy bear in the middle wearing a crown or a hat? on bed,Is the teddy bear in the middle wearing a crown or a hat? washing,Is the teddy bear in the middle wearing a crown or a hat? rack,Is the teddy bear in the middle wearing a crown or a hat? surprised,Is the teddy bear in the middle wearing a crown or a hat? model,Is the teddy bear in the middle wearing a crown or a hat? golden retriever,Is the teddy bear in the middle wearing a crown or a hat? east,Is the teddy bear in the middle wearing a crown or a hat? google
"If the brown bear is at approximately 10 o'clock, where is the bear with the red flowers? 12",270148,"If the brown bear is at approximately 10 o'clock, where is the bear with the red flowers? steam","If the brown bear is at approximately 10 o'clock, where is the bear with the red flowers? roman numerals","If the brown bear is at approximately 10 o'clock, where is the bear with the red flowers? left and right","If the brown bear is at approximately 10 o'clock, where is the bear with the red flowers? throwing frisbee","If the brown bear is at approximately 10 o'clock, where is the bear with the red flowers? baggage claim","If the brown bear is at approximately 10 o'clock, where is the bear with the red flowers? motorcycle","If the brown bear is at approximately 10 o'clock, where is the bear with the red flowers? spoons","If the brown bear is at approximately 10 o'clock, where is the bear with the red flowers? motorcycles","If the brown bear is at approximately 10 o'clock, where is the bear with the red flowers? white and red"
What color is the bear in the right's hat? green,270148,What color is the bear in the right's hat? shopping cart,What color is the bear in the right's hat? no light,What color is the bear in the right's hat? pilot,What color is the bear in the right's hat? joshua,What color is the bear in the right's hat? wine glass,What color is the bear in the right's hat? sub,What color is the bear in the right's hat? riding motorcycle,What color is the bear in the right's hat? on man,What color is the bear in the right's hat? 2:40
Does the brown bear look like he's been tucked in under a comforter of 'cat?'? yes,270148,Does the brown bear look like he's been tucked in under a comforter of 'cat?'? toilets,Does the brown bear look like he's been tucked in under a comforter of 'cat?'? on phone,Does the brown bear look like he's been tucked in under a comforter of 'cat?'? pancakes,Does the brown bear look like he's been tucked in under a comforter of 'cat?'? 38,Does the brown bear look like he's been tucked in under a comforter of 'cat?'? zebra and giraffe,Does the brown bear look like he's been tucked in under a comforter of 'cat?'? parked,Does the brown bear look like he's been tucked in under a comforter of 'cat?'? landing,Does the brown bear look like he's been tucked in under a comforter of 'cat?'? practice,Does the brown bear look like he's been tucked in under a comforter of 'cat?'? colgate
Are the animals here real or fake? both,270148,Are the animals here real or fake? clydesdale,Are the animals here real or fake? paris,Are the animals here real or fake? mosaic,Are the animals here real or fake? real,Are the animals here real or fake? dining,Are the animals here real or fake? pee,Are the animals here real or fake? 4:55,Are the animals here real or fake? shut,Are the animals here real or fake? frisbee
What does that hair belong too? dog,211423,What does that hair belong too? 43,What does that hair belong too? pillows,What does that hair belong too? singing,What does that hair belong too? yogurt,What does that hair belong too? military,What does that hair belong too? mat,What does that hair belong too? stone,What does that hair belong too? on table,What does that hair belong too? bucket
Is sanitary to eat off of this table? no,211423,Is sanitary to eat off of this table? mariners,Is sanitary to eat off of this table? single,Is sanitary to eat off of this table? stopped,Is sanitary to eat off of this table? dairy,Is sanitary to eat off of this table? gmc,Is sanitary to eat off of this table? trailer,Is sanitary to eat off of this table? man on left,Is sanitary to eat off of this table? lemons,Is sanitary to eat off of this table? lifeguard
Is there a banana? yes,165351,Is there a banana? paint,Is there a banana? kites,Is there a banana? paper towels,Is there a banana? family,Is there a banana? westin,Is there a banana? umbrella,Is there a banana? in street,Is there a banana? windows,Is there a banana? sweatband
What's the topping? caramel,165351,What's the topping? 18,What's the topping? in cup,What's the topping? congratulations,What's the topping? dole,What's the topping? southwest,What's the topping? freight,What's the topping? florida,What's the topping? plaster,What's the topping? crest
Is there bacon on these sandwiches? no,165351,Is there bacon on these sandwiches? 12:10,Is there bacon on these sandwiches? fox,Is there bacon on these sandwiches? grilled,Is there bacon on these sandwiches? 9:45,Is there bacon on these sandwiches? floor,Is there bacon on these sandwiches? racquet,Is there bacon on these sandwiches? no man,Is there bacon on these sandwiches? cloudy,Is there bacon on these sandwiches? starbucks
What color is the plate? white,165351,What color is the plate? shadows,What color is the plate? motorcycles,What color is the plate? cups,What color is the plate? bucket,What color is the plate? walgreens,What color is the plate? zucchini,What color is the plate? plunger,What color is the plate? tow,What color is the plate? high chair
What color is the frosting? brown,165351,What color is the frosting? bikini,What color is the frosting? decorative,What color is the frosting? english,What color is the frosting? swim,What color is the frosting? arriving,What color is the frosting? african,What color is the frosting? heinz,What color is the frosting? star wars,What color is the frosting? coconut
What is the fence made out of? wood,454798,What is the fence made out of? low,What is the fence made out of? placemat,What is the fence made out of? seafood,What is the fence made out of? swinging bat,What is the fence made out of? 106,What is the fence made out of? on top,What is the fence made out of? lotion,What is the fence made out of? bud light,What is the fence made out of? looking at camera
How many fence posts are visible in this image? 8,454798,How many fence posts are visible in this image? 3 feet,How many fence posts are visible in this image? spray paint,How many fence posts are visible in this image? mariners,How many fence posts are visible in this image? throwing frisbee,How many fence posts are visible in this image? robe,How many fence posts are visible in this image? 9:50,How many fence posts are visible in this image? used,How many fence posts are visible in this image? potato,How many fence posts are visible in this image? roman numerals
What color is the boy's vest? brown,454798,What color is the boy's vest? scooter,What color is the boy's vest? mom,What color is the boy's vest? in sky,What color is the boy's vest? paw,What color is the boy's vest? mango,What color is the boy's vest? dandelions,What color is the boy's vest? visilab,What color is the boy's vest? lanyard,What color is the boy's vest? new york
What color is the grass? green,454798,What color is the grass? surfer,What color is the grass? man's,What color is the grass? child,What color is the grass? heat,What color is the grass? classic,What color is the grass? alive,What color is the grass? dunkin donuts,What color is the grass? fruit,What color is the grass? night
Will the board tip when the horse moves forward? yes,454798,Will the board tip when the horse moves forward? produce,Will the board tip when the horse moves forward? 10 feet,Will the board tip when the horse moves forward? toothpick,Will the board tip when the horse moves forward? suspenders,Will the board tip when the horse moves forward? white and brown,Will the board tip when the horse moves forward? potato,Will the board tip when the horse moves forward? 50 feet,Will the board tip when the horse moves forward? blue and gray,Will the board tip when the horse moves forward? lamp
Should you scale the fence? no,454798,Should you scale the fence? beach,Should you scale the fence? young,Should you scale the fence? knives,Should you scale the fence? blue and white,Should you scale the fence? onion,Should you scale the fence? ties,Should you scale the fence? surf,Should you scale the fence? 1st,Should you scale the fence? crosswalk
What is the horse doing? walking,454798,What is the horse doing? lady,What is the horse doing? boogie board,What is the horse doing? mane,What is the horse doing? spoons,What is the horse doing? tennis player,What is the horse doing? sweatband,What is the horse doing? arizona,What is the horse doing? brown,What is the horse doing? detroit
Is the man in the yellow t-shirt speaking to  a woman? no,454798,Is the man in the yellow t-shirt speaking to  a woman? 12:00,Is the man in the yellow t-shirt speaking to  a woman? whirlpool,Is the man in the yellow t-shirt speaking to  a woman? free,Is the man in the yellow t-shirt speaking to  a woman? kitesurfing,Is the man in the yellow t-shirt speaking to  a woman? dunkin donuts,Is the man in the yellow t-shirt speaking to  a woman? 12:30,Is the man in the yellow t-shirt speaking to  a woman? pickle,Is the man in the yellow t-shirt speaking to  a woman? 100 year party ct,Is the man in the yellow t-shirt speaking to  a woman? hoodie
What is the hut roof made of? wood,528404,What is the hut roof made of? cap,What is the hut roof made of? behind woman,What is the hut roof made of? 47,What is the hut roof made of? kenmore,What is the hut roof made of? 13,What is the hut roof made of? wine bottle,What is the hut roof made of? golf,What is the hut roof made of? distance,What is the hut roof made of? antelope
What color is the train engine? red,528404,What color is the train engine? snow,What color is the train engine? herding,What color is the train engine? against wall,What color is the train engine? cool,What color is the train engine? all of them,What color is the train engine? index,What color is the train engine? on grass,What color is the train engine? canopy,What color is the train engine? 700
Is this the train to Hogwarts? no,528404,Is this the train to Hogwarts? animal,Is this the train to Hogwarts? sprite,Is this the train to Hogwarts? buildings,Is this the train to Hogwarts? map,Is this the train to Hogwarts? spiral,Is this the train to Hogwarts? bark,Is this the train to Hogwarts? kenmore,Is this the train to Hogwarts? each other,Is this the train to Hogwarts? rackets
Is this a real train? no,528404,Is this a real train? crow,Is this a real train? stagecoach,Is this a real train? very long,Is this a real train? crest,Is this a real train? in suitcase,Is this a real train? heat,Is this a real train? skateboarder,Is this a real train? cow,Is this a real train? mane
Is the truck behind the car? yes,58057,Is the truck behind the car? moon,Is the truck behind the car? flour,Is the truck behind the car? in snow,Is the truck behind the car? hamburger,Is the truck behind the car? market,Is the truck behind the car? bowtie,Is the truck behind the car? washington dc,Is the truck behind the car? tarp,Is the truck behind the car? awake
What color is the truck? red,58057,What color is the truck? riding elephant,What color is the truck? 12:28,What color is the truck? giants,What color is the truck? pirates,What color is the truck? 11:25,What color is the truck? catch frisbee,What color is the truck? 6:45,What color is the truck? t shirt,What color is the truck? fast
Are there many vehicles on the road? no,58057,Are there many vehicles on the road? bamboo,Are there many vehicles on the road? conference,Are there many vehicles on the road? laying,Are there many vehicles on the road? waves,Are there many vehicles on the road? stainless steel,Are there many vehicles on the road? purse,Are there many vehicles on the road? shadow,Are there many vehicles on the road? bricks,Are there many vehicles on the road? pig
What is reflected in the car's side mirror? truck,58057,What is reflected in the car's side mirror? uniforms,What is reflected in the car's side mirror? used,What is reflected in the car's side mirror? 13,What is reflected in the car's side mirror? bathroom,What is reflected in the car's side mirror? lid,What is reflected in the car's side mirror? gray and black,What is reflected in the car's side mirror? millions,What is reflected in the car's side mirror? 10:15,What is reflected in the car's side mirror? basket
Are the windows open? no,58057,Are the windows open? zebras,Are the windows open? base,Are the windows open? very fast,Are the windows open? house,Are the windows open? indoors,Are the windows open? zebra,Are the windows open? donkey,Are the windows open? 2 hours,Are the windows open? electric
What piece of furniture is upside down? chair,561500,What piece of furniture is upside down? pizza hut,What piece of furniture is upside down? trees,What piece of furniture is upside down? on desk,What piece of furniture is upside down? take off,What piece of furniture is upside down? now,What piece of furniture is upside down? 44,What piece of furniture is upside down? mack,What piece of furniture is upside down? badminton,What piece of furniture is upside down? 7:10
Is the space organized? no,561500,Is the space organized? age,Is the space organized? italy,Is the space organized? roof,Is the space organized? cocker spaniel,Is the space organized? washington dc,Is the space organized? to eat,Is the space organized? windowsill,Is the space organized? jelly,Is the space organized? in sink
What kind of vehicle is packed away in here? moped,561500,What kind of vehicle is packed away in here? 1:30,What kind of vehicle is packed away in here? westin,What kind of vehicle is packed away in here? rust,What kind of vehicle is packed away in here? cover,What kind of vehicle is packed away in here? top,What kind of vehicle is packed away in here? canoe,What kind of vehicle is packed away in here? flip flops,What kind of vehicle is packed away in here? hollywood,What kind of vehicle is packed away in here? rain
Does this look expensive? no,55772,Does this look expensive? on suitcase,Does this look expensive? tiled,Does this look expensive? 1950s,Does this look expensive? bed,Does this look expensive? 700,Does this look expensive? 11:00,Does this look expensive? on tray,Does this look expensive? feeder,Does this look expensive? magazines
Are there any eggs? no,55772,Are there any eggs? bread,Are there any eggs? airport,Are there any eggs? drawer,Are there any eggs? ham and cheese,Are there any eggs? suit,Are there any eggs? tiled,Are there any eggs? pastry,Are there any eggs? dining room,Are there any eggs? conference
Would a carnivore like this meal? yes,55772,Would a carnivore like this meal? thousands,Would a carnivore like this meal? rays,Would a carnivore like this meal? mac,Would a carnivore like this meal? to hit ball,Would a carnivore like this meal? grandfather,Would a carnivore like this meal? jp morgan,Would a carnivore like this meal? carnations,Would a carnivore like this meal? commercial,Would a carnivore like this meal? tripod
What is on the plate? food,55772,What is on the plate? mirror,What is on the plate? knife,What is on the plate? 22,What is on the plate? very tall,What is on the plate? doll,What is on the plate? emirates,What is on the plate? cereal,What is on the plate? easton,What is on the plate? little girl
Is this meal made by a chef? yes,55772,Is this meal made by a chef? fluffy,Is this meal made by a chef? softball,Is this meal made by a chef? white and pink,Is this meal made by a chef? dishwasher,Is this meal made by a chef? paddle,Is this meal made by a chef? 25,Is this meal made by a chef? 46,Is this meal made by a chef? cell phones,Is this meal made by a chef? beard
What is the meat on the sandwich? ham,55772,What is the meat on the sandwich? cooking,What is the meat on the sandwich? cast iron,What is the meat on the sandwich? roses,What is the meat on the sandwich? food truck,What is the meat on the sandwich? pine,What is the meat on the sandwich? cucumber,What is the meat on the sandwich? chairs,What is the meat on the sandwich? 21,What is the meat on the sandwich? magnet
Are the scissors closed? yes,348012,Are the scissors closed? umbrellas,Are the scissors closed? organic,Are the scissors closed? airplane,Are the scissors closed? ascending,Are the scissors closed? city,Are the scissors closed? walk,Are the scissors closed? speaker,Are the scissors closed? no parking,Are the scissors closed? down street
What type of tape is this? packing,348012,What type of tape is this? half,What type of tape is this? bracelet,What type of tape is this? zebras,What type of tape is this? aluminum,What type of tape is this? caution,What type of tape is this? poor,What type of tape is this? sheep,What type of tape is this? seafood,What type of tape is this? cutting hair
What is the color black in the photo? scissors,348012,What is the color black in the photo? landing,What is the color black in the photo? thai,What is the color black in the photo? meeting,What is the color black in the photo? happy birthday,What is the color black in the photo? pacific,What is the color black in the photo? tub,What is the color black in the photo? h,What is the color black in the photo? german shepherd,What is the color black in the photo? camel
Is this an old bathroom? no,476313,Is this an old bathroom? silk,Is this an old bathroom? 2012,Is this an old bathroom? hamburger,Is this an old bathroom? magazine,Is this an old bathroom? soccer field,Is this an old bathroom? checkerboard,Is this an old bathroom? video game,Is this an old bathroom? outfield,Is this an old bathroom? pilot
What room is pictured? bathroom,476313,What room is pictured? hanging,What room is pictured? w,What room is pictured? shearing,What room is pictured? 2:40,What room is pictured? pink and black,What room is pictured? lacoste,What room is pictured? slope,What room is pictured? 12:28,What room is pictured? stairs
Is the faucet looking at itself in the mirror? no,476313,Is the faucet looking at itself in the mirror? sneakers,Is the faucet looking at itself in the mirror? lettuce,Is the faucet looking at itself in the mirror? flamingo,Is the faucet looking at itself in the mirror? tie,Is the faucet looking at itself in the mirror? wild,Is the faucet looking at itself in the mirror? it's raining,Is the faucet looking at itself in the mirror? street light,Is the faucet looking at itself in the mirror? hills,Is the faucet looking at itself in the mirror? smoke
Is the holder in the picture holding a towel? no,476313,Is the holder in the picture holding a towel? art,Is the holder in the picture holding a towel? white and yellow,Is the holder in the picture holding a towel? octopus,Is the holder in the picture holding a towel? wheelchair,Is the holder in the picture holding a towel? lamb,Is the holder in the picture holding a towel? car,Is the holder in the picture holding a towel? propeller,Is the holder in the picture holding a towel? coca cola,Is the holder in the picture holding a towel? baseball cap
Is that a double sink vanity? yes,476313,Is that a double sink vanity? long,Is that a double sink vanity? j,Is that a double sink vanity? 11:45,Is that a double sink vanity? down,Is that a double sink vanity? 41,Is that a double sink vanity? alive,Is that a double sink vanity? swiss,Is that a double sink vanity? no plate,Is that a double sink vanity? street sign
What kind of room is this? bathroom,476313,What kind of room is this? brace,What kind of room is this? shoulder,What kind of room is this? stuffed,What kind of room is this? 3:00,What kind of room is this? ground,What kind of room is this? left and right,What kind of room is this? library,What kind of room is this? la,What kind of room is this? apple
What type of animal is pictured? zebra,262092,What type of animal is pictured? train,What type of animal is pictured? harley,What type of animal is pictured? parking meters,What type of animal is pictured? cirrus,What type of animal is pictured? papers,What type of animal is pictured? 3rd,What type of animal is pictured? baseball bat,What type of animal is pictured? samsung,What type of animal is pictured? winter
How many animals are there in the photo? 1,262092,How many animals are there in the photo? bagel,How many animals are there in the photo? on road,How many animals are there in the photo? deli,How many animals are there in the photo? sandals,How many animals are there in the photo? on building,How many animals are there in the photo? pond,How many animals are there in the photo? cookie,How many animals are there in the photo? monitor,How many animals are there in the photo? christian
What is the animal doing? grazing,262092,What is the animal doing? balloons,What is the animal doing? mango,What is the animal doing? river,What is the animal doing? in sink,What is the animal doing? plain,What is the animal doing? above stove,What is the animal doing? cd,What is the animal doing? towards,What is the animal doing? yarn
How many planes do you see? 1,392670,How many planes do you see? pajamas,How many planes do you see? cap,How many planes do you see? brushing his teeth,How many planes do you see? us air force,How many planes do you see? mustard,How many planes do you see? crossing,How many planes do you see? on napkin,How many planes do you see? nest,How many planes do you see? pug
What is the predominant color of this jet? white,392670,What is the predominant color of this jet? ball,What is the predominant color of this jet? shoulder,What is the predominant color of this jet? skeleton,What is the predominant color of this jet? 10:40,What is the predominant color of this jet? feathers,What is the predominant color of this jet? space needle,What is the predominant color of this jet? foot,What is the predominant color of this jet? goat,What is the predominant color of this jet? mayonnaise
What colors are on the plane's tail? blue and yellow,392670,What colors are on the plane's tail? countryside,What colors are on the plane's tail? silver and black,What colors are on the plane's tail? jetblue,What colors are on the plane's tail? slope,What colors are on the plane's tail? i don't know,What colors are on the plane's tail? candy,What colors are on the plane's tail? not very,What colors are on the plane's tail? lights,What colors are on the plane's tail? sunset
Is the airplane in motion? yes,392670,Is the airplane in motion? hospital,Is the airplane in motion? 2008,Is the airplane in motion? chocolate,Is the airplane in motion? 4 feet,Is the airplane in motion? croissant,Is the airplane in motion? competition,Is the airplane in motion? very old,Is the airplane in motion? daffodils,Is the airplane in motion? colored
What airline owns the airplane? lufthansa,392670,What airline owns the airplane? duck,What airline owns the airplane? mouse,What airline owns the airplane? shark,What airline owns the airplane? 29,What airline owns the airplane? shaking hands,What airline owns the airplane? movie,What airline owns the airplane? nowhere,What airline owns the airplane? bending,What airline owns the airplane? 2:20
Is the name of the train company well known? yes,65942,Is the name of the train company well known? surprise,Is the name of the train company well known? street light,Is the name of the train company well known? drinking water,Is the name of the train company well known? starbucks,Is the name of the train company well known? residential,Is the name of the train company well known? burrito,Is the name of the train company well known? for sale,Is the name of the train company well known? coleslaw,Is the name of the train company well known? german
Where is the train? oregon,65942,Where is the train? meow,Where is the train? captivity,Where is the train? 7 eleven,Where is the train? lobster,Where is the train? drums,Where is the train? mickey mouse,Where is the train? pacifier,Where is the train? bus station,Where is the train? for fun
What state is this train station located? oregon,65942,What state is this train station located? pavement,What state is this train station located? red and silver,What state is this train station located? printer,What state is this train station located? ski boots,What state is this train station located? radiator,What state is this train station located? drums,What state is this train station located? not there,What state is this train station located? lilac,What state is this train station located? wallet
